CD_ETAB;NOM_ETABL;NOM_ETABA;CD_NETAB;ensPrimG;ensPrimO;ensColG;ensColO;ensQualG;ensQualO;ensQualT;ensPrescoM;ensPrescoC;CPGE;BTS;typeEtab;DO_ETAB;NomCompletDirecteur;NbEleves;NbClasses;NbSalles;NbEnseignants;NbPersoAdministratifs;NbPersonnelServices;ActiviteEtab;X;Y
1;AL KHANSAA;الخنساء;200;1;0;0;0;0;0;0;1;0;NULL;0;Public;01/10/1965 00:00;NULL;413;14;NULL;NULL;NULL;NULL;Préscolaire -Primaire Général ;NULL;NULL
1;IBN ATTIYA;ابن عطية;200;1;0;0;0;0;0;0;1;0;NULL;0;Public;01/10/1967 00:00;NULL;289;9;NULL;NULL;NULL;NULL;Préscolaire -Primaire Général ;NULL;NULL
1;AL BRADAA;البرادعة;200;1;0;0;0;0;0;0;1;0;NULL;0;Public;01/10/1977 00:00;NULL;582;19;NULL;NULL;NULL;NULL;Préscolaire -Primaire Général ;NULL;NULL
1;AL QODS;القدس;200;1;0;0;0;0;0;0;0;0;NULL;0;Public;01/10/1984 00:00;NULL;512;16;NULL;NULL;NULL;NULL;Primaire Général ;NULL;NULL
1;MOULAY ABDELLAH MIXTE;مولاي عبد الله مختلطة;200;0;0;0;0;0;0;0;0;0;NULL;0;Public;01/10/1945 00:00;NULL;NULL;NULL;NULL;NULL;NULL;NULL;$;NULL;NULL
1;WALLADA;ولادة;200;1;0;0;0;0;0;0;1;0;NULL;0;Public;16/09/1978 00:00;NULL;245;8;NULL;NULL;NULL;NULL;Préscolaire -Primaire Général ;NULL;NULL
1;AL GHAZALI;الغزالي;200;1;0;0;0;0;0;0;1;0;NULL;0;Public;27/03/1943 00:00;NULL;235;10;NULL;NULL;NULL;NULL;Préscolaire -Primaire Général ;NULL;NULL
1;IBN HABBOUS;ابن حبوس;200;1;0;0;0;0;0;0;1;0;NULL;0;Public;16/09/1986 00:00;NULL;463;15;NULL;NULL;NULL;NULL;Préscolaire -Primaire Général ;NULL;NULL
1;ERRACHIDIA;الرشيدية;200;1;0;0;0;0;0;0;1;0;NULL;0;Public;16/06/1987 00:00;NULL;434;13;NULL;NULL;NULL;NULL;Préscolaire -Primaire Général ;NULL;NULL
1;LALLA ASMAA;للا أسماء;200;1;0;0;0;0;0;0;1;0;NULL;0;Public;01/10/1938 00:00;NULL;297;11;NULL;NULL;NULL;NULL;Préscolaire -Primaire Général ;NULL;NULL
1;MOULAY ABDELLAH FILLES;مولاي عبد الله بنات;200;1;0;0;0;0;0;0;1;0;NULL;0;Public;16/09/1986 00:00;NULL;722;22;NULL;NULL;NULL;NULL;Préscolaire -Primaire Général ;NULL;NULL
1;AL FALAH;الفلاح;200;1;0;0;0;0;0;0;1;0;NULL;0;Public;16/09/1990 00:00;NULL;621;20;NULL;NULL;NULL;NULL;Préscolaire -Primaire Général ;NULL;NULL
1;IBN ZAIDOUNE;ابن زيدون;200;1;0;0;0;0;0;0;1;0;NULL;0;Public;16/09/1991 00:00;NULL;414;15;NULL;NULL;NULL;NULL;Préscolaire -Primaire Général ;NULL;NULL
1;OULAD HAMIMOUNE;أولاد حميمون 1;200;1;0;0;0;0;0;0;0;0;NULL;0;Public;16/09/1976 00:00;NULL;193;6;NULL;NULL;NULL;NULL;Primaire Général ;NULL;NULL
1;ABDERRAHMANE CHENNAF;عبد الرحمان شناف;300;0;0;1;0;0;0;0;0;0;NULL;0;Public;16/09/1986 00:00;NULL;844;23;NULL;NULL;NULL;NULL;Collégial Général ;NULL;NULL
1;IBN RACHIQ;إبن رشيق;300;0;0;1;0;0;0;0;0;0;NULL;0;Public;01/10/1977 00:00;NULL;1080;32;NULL;NULL;NULL;NULL;Collégial Général ;NULL;NULL
1;YAAKOUB EL MANSOUR;يعقوب المنصور;300;0;0;1;0;0;0;0;0;0;NULL;0;Public;01/10/1973 00:00;NULL;1138;32;NULL;NULL;NULL;NULL;Collégial Général ;NULL;NULL
1;EL AKID AL ALLAM;العقيد العلام;300;0;0;1;0;0;0;0;0;0;NULL;0;Public;01/10/1969 00:00;NULL;556;16;NULL;NULL;NULL;NULL;Collégial Général ;NULL;NULL
1;MOHAMMEDIA;المحمدية;300;0;0;1;0;0;0;0;0;0;NULL;0;Public;05/09/1982 00:00;NULL;386;14;NULL;NULL;NULL;NULL;Collégial Général ;NULL;NULL
1;PALESTINE;فلسطين;300;0;0;1;0;0;0;0;0;0;NULL;0;Public;01/10/1976 00:00;NULL;449;15;NULL;NULL;NULL;NULL;Collégial Général ;NULL;NULL
1;ALLAL BEN ABDELLAH;علال بن عبد الله;300;0;0;1;0;0;0;0;0;0;NULL;0;Public;16/09/1984 00:00;NULL;525;17;NULL;NULL;NULL;NULL;Collégial Général ;NULL;NULL
1;ALMAGHRIB AL ARABI;المغرب العربي;300;0;0;1;0;0;0;0;0;0;NULL;0;Public;16/09/1989 00:00;NULL;613;19;NULL;NULL;NULL;NULL;Collégial Général ;NULL;NULL
1;Lycée Technique;الثانوية التقنية;406;0;0;0;0;0;0;1;0;0;1;0;Public;16/09/1985 00:00;NULL;471;17;NULL;NULL;NULL;NULL;SECONDAIRE QUALIFIANT technique -CPEG ;NULL;NULL
1;ALIA FILLES;العاليا;400;0;0;0;0;1;0;0;0;0;NULL;0;Public;16/09/1985 00:00;NULL;925;33;NULL;NULL;NULL;NULL;SECONDAIRE QUALIFIANT Général ;NULL;NULL
1;LYCEE QUALIFIANT AL JOULANE;الثانوية التأهيلية الجولان;404;0;0;0;0;1;0;0;0;0;NULL;0;Public;16/09/1980 00:00;NULL;1223;42;NULL;NULL;NULL;NULL;SECONDAIRE QUALIFIANT Général ;NULL;NULL
1;IBN YASSINE;ابن ياسين;404;0;0;0;0;1;0;1;0;0;NULL;0;Public;01/10/1927 00:00;NULL;911;30;NULL;NULL;NULL;NULL;SECONDAIRE QUALIFIANT Général -SECONDAIRE QUALIFIANT technique ;NULL;NULL
1;JABER BEN HAYANE;جابر بن حيان;400;0;0;0;0;1;0;0;0;0;NULL;0;Public;16/09/1982 00:00;NULL;1136;34;NULL;NULL;NULL;NULL;SECONDAIRE QUALIFIANT Général ;NULL;NULL
1;ABDELKRIM ALKHATTABI;عبد الكريم الخطابي;400;0;0;0;0;1;0;0;0;0;NULL;0;Public;01/09/1987 00:00;NULL;674;26;NULL;NULL;NULL;NULL;SECONDAIRE QUALIFIANT Général ;NULL;NULL
1;annexe Dp;ملحقة المديرية الإقليمية;801;0;0;0;0;0;0;0;0;0;NULL;0;Public;01/10/1952 00:00;NULL;NULL;NULL;NULL;NULL;NULL;NULL;$;NULL;NULL
1;ECOLE PRIMAIRE IBN TOFAIL;المدرسة الابتدائية ابن طفيل;200;1;0;0;0;0;0;0;1;0;NULL;0;Public;01/10/1973 00:00;NULL;291;10;NULL;NULL;NULL;NULL;Préscolaire -Primaire Général ;NULL;NULL
1;ECOLE PRIMAIRE OMAR ELKHAYAM;المدرسة الابتدائية عمر الخيام;200;1;0;0;0;0;0;0;0;0;NULL;0;Public;01/10/1952 00:00;NULL;164;6;NULL;NULL;NULL;NULL;Primaire Général ;NULL;NULL
1;LYCEE COLLEGIAL ABDELHADI TAZI; الثانوية الإعدادية عبد الهادي التازي;300;0;0;1;0;0;0;0;0;0;NULL;0;Public;01/09/2008 00:00;NULL;476;14;NULL;NULL;NULL;NULL;Collégial Général ;NULL;NULL
1;ECOLR PRIMAIRE PREMIER OCTOBRE; المدرسة الابتدائية فاتح أكتوبر ;200;1;0;0;0;0;0;0;1;0;NULL;0;Public;01/10/1972 00:00;NULL;252;11;NULL;NULL;NULL;NULL;Préscolaire -Primaire Général ;NULL;NULL
1;ECOLE AVENUE HASSAN II;شارع الحسن الثاني;200;0;0;0;0;0;0;0;0;0;NULL;0;Public;01/10/1935 00:00;NULL;NULL;NULL;NULL;NULL;NULL;NULL;$;NULL;NULL
1;ABNAE AL JAICH;أبناء الجيش;200;1;0;0;0;0;0;0;0;0;NULL;0;Public;01/10/1989 00:00;NULL;442;12;NULL;NULL;NULL;NULL;Primaire Général ;NULL;NULL
1;ECOLE PRIMAIRE SIDI BRAHIM;المدرسة الابتدائية سيدي ابراهيم;200;1;0;0;0;0;0;0;1;0;NULL;0;Public;01/10/1981 00:00;NULL;292;13;NULL;NULL;NULL;NULL;Préscolaire -Primaire Général ;NULL;NULL
1;OKBA IBN NAFIE;عقبة بن نافع;200;0;0;0;0;0;0;0;0;0;NULL;0;Public;01/10/1952 00:00;NULL;NULL;NULL;NULL;NULL;NULL;NULL;$;NULL;NULL
1;ECOLE PRIMAIRE LALA FATIM AZZAHRA;المدرسة الابتدائية للا فاطمة الزهراء;200;1;0;0;0;0;0;0;1;0;NULL;0;Public;01/10/1948 00:00;NULL;388;14;NULL;NULL;NULL;NULL;Préscolaire -Primaire Général ;NULL;NULL
1;DOUKKARAT MIXTE;الدكارات المختلطة;200;1;0;0;0;0;0;0;0;0;NULL;0;Public;01/10/1980 00:00;NULL;289;10;NULL;NULL;NULL;NULL;Primaire Général ;NULL;NULL
1;ECOLE PRIMAIRE IBN ZOHR;المدرسة الابتدائية ابن زهر;200;1;0;0;0;0;0;0;1;0;NULL;0;Public;16/09/1993 00:00;NULL;440;14;NULL;NULL;NULL;NULL;Préscolaire -Primaire Général ;NULL;NULL
1;MOHAMMED BEN ALFATMI BNO ALHAJ ASSOULAMI;محمد بن الفاطمي ابن الحاج السلمي;200;0;0;0;0;0;0;0;0;0;NULL;0;Public;01/10/1932 00:00;NULL;NULL;NULL;NULL;NULL;NULL;NULL;$;NULL;NULL
1;ECOLE PRIMAIRE IMAM MALIK FILLES;المدرسة الابتدائية الإمام مالك بنات;200;1;0;0;0;0;0;0;1;0;NULL;0;Public;01/10/1932 00:00;NULL;293;12;NULL;NULL;NULL;NULL;Préscolaire -Primaire Général ;NULL;NULL
1;ECOLE PRIMAIRE MOHAMMED ZERKTOUNI;المدرسة الابتدائية محمد الزرقطوني;200;1;0;0;0;0;0;0;1;0;NULL;0;Public;05/09/1995 00:00;NULL;333;13;NULL;NULL;NULL;NULL;Préscolaire -Primaire Général ;NULL;NULL
1;inspection provinciale ;المفتشية  الاقليمية ;801;0;0;0;0;0;0;0;0;0;NULL;0;Public;12/02/1974 00:00;NULL;NULL;NULL;NULL;NULL;NULL;NULL;$;NULL;NULL
1;ECOLE PRIMAIRE ABDLAZIZ BEN CHAKROUN;المدرسة الابتدائية عبد العزيز بنشقرون ;200;1;0;0;0;0;0;0;1;0;NULL;0;Public;01/10/1957 00:00;NULL;317;12;NULL;NULL;NULL;NULL;Préscolaire -Primaire Général ;NULL;NULL
1;11-janv;11 يناير;200;1;0;0;0;0;0;0;0;0;NULL;0;Public;05/09/1996 00:00;NULL;474;16;NULL;NULL;NULL;NULL;Primaire Général ;NULL;NULL
1;ECOLE PRIMAIRE MOHAMMED VI;المدرسة الابتدائية محمد السادس;200;1;1;0;0;0;0;0;1;0;NULL;0;Public;01/10/1956 00:00;NULL;267;13;NULL;NULL;NULL;NULL;Préscolaire -Primaire Général -Primaire Originel ;NULL;NULL
1;ECOLE PRIMAIRE ABDELLATIF ALLAEBI;المدرسة الابتدائية عبد اللطيف اللعبي;200;1;0;0;0;0;0;0;1;0;NULL;0;Public;01/10/1957 00:00;NULL;476;19;NULL;NULL;NULL;NULL;Préscolaire -Primaire Général ;NULL;NULL
1;BAB RIAFA FILLES;باب ريافة بنات;200;0;0;0;0;0;0;0;0;0;NULL;0;Public;01/10/1970 00:00;NULL;NULL;NULL;NULL;NULL;NULL;NULL;$;NULL;NULL
1;ABOU HORAYRA;أبو هريرة;200;1;0;0;0;0;0;0;0;0;NULL;0;Public;01/10/1936 00:00;NULL;306;10;NULL;NULL;NULL;NULL;Primaire Général ;NULL;NULL
1;ALKHALIL BNO AHMED ALFARAHIDY;الخليل بن أحمد الفراهيدي;200;1;0;0;0;0;0;0;0;0;NULL;0;Public;01/10/1937 00:00;NULL;398;13;NULL;NULL;NULL;NULL;Primaire Général ;NULL;NULL
1;FES JDID FILLE;فاس الجديد بنات;200;0;0;0;0;0;0;0;0;0;NULL;0;Public;01/10/1930 00:00;NULL;NULL;NULL;NULL;NULL;NULL;NULL;$;NULL;NULL
1;EJJILALI BENANI;الجيلالي بناني;200;1;0;0;0;0;0;0;0;0;NULL;0;Public;21/09/1983 00:00;NULL;275;10;NULL;NULL;NULL;NULL;Primaire Général ;NULL;NULL
1;ECOLE PRIMAIRE MOHA OHAMOU AZZAYANI;المدرسة الابتدائيةى موحى أوحمو الزياني;200;1;0;0;0;0;0;0;1;0;NULL;0;Public;01/10/1978 00:00;NULL;1902;49;NULL;NULL;NULL;NULL;Préscolaire -Primaire Général ;NULL;NULL
1;ECOLE PRIMAIRE EL BAKRI;المدرسة الابتدائية البكري;200;1;0;0;0;0;0;0;1;0;NULL;0;Public;16/09/1993 00:00;NULL;700;20;NULL;NULL;NULL;NULL;Préscolaire -Primaire Général ;NULL;NULL
1;ECOLE PRIMAIRE AOUINT AL HAJJAJ 2;المدرسة الابتدائية عوينت الحجاج التانية;200;1;0;0;0;0;0;0;1;0;NULL;0;Public;16/09/1990 00:00;NULL;NULL;NULL;NULL;NULL;NULL;NULL;Préscolaire -Primaire Général ;NULL;NULL
1;ECOLE PRIMAIRE EL MORABITINE 1;المدرسة الابتدائية المرابطين الأولى;200;1;0;0;0;0;0;0;1;0;NULL;0;Public;05/09/1985 00:00;NULL;1102;28;NULL;NULL;NULL;NULL;Préscolaire -Primaire Général ;NULL;NULL
1;ECOLE PRIMAIRE MOHAMMED ALKAGHAT;المدرسة الابتدائية محمد الكغاط;200;1;0;0;0;0;0;0;1;0;NULL;0;Public;05/09/1990 00:00;NULL;705;23;NULL;NULL;NULL;NULL;Préscolaire -Primaire Général ;NULL;NULL
1;OMAR IBN AL KHATTAB;عمر بن الخطاب;200;1;0;0;0;0;0;0;0;0;NULL;0;Public;05/09/1990 00:00;NULL;455;16;NULL;NULL;NULL;NULL;Primaire Général ;NULL;NULL
1;ECOLE PRIMAIRE MAARAKAT BOUGAFER;المدرسة الابتدائية معركة بوغافر ;200;1;0;0;0;0;0;0;1;0;NULL;0;Public;05/09/1991 00:00;NULL;599;20;NULL;NULL;NULL;NULL;Préscolaire -Primaire Général ;NULL;NULL
1;FQUIH GHAZI HOUSSAYNI;الفقيه الغازي الحسيني;200;0;0;0;0;0;0;0;0;0;NULL;0;Public;05/09/1990 00:00;NULL;NULL;NULL;NULL;NULL;NULL;NULL;$;NULL;NULL
1;ECOLE PRIMAIRE AL KADI AYAD;المدرسة الابتدائية القاضي عياض;200;1;0;0;0;0;0;0;1;0;NULL;0;Public;01/10/1970 00:00;NULL;387;12;NULL;NULL;NULL;NULL;Préscolaire -Primaire Général ;NULL;NULL
1;ECOLE PRIMAIRE AL JADIDA; المدرسة الابتدائية الجديدة;200;1;0;0;0;0;0;0;1;0;NULL;0;Public;01/09/1994 00:00;NULL;592;19;NULL;NULL;NULL;NULL;Préscolaire -Primaire Général ;NULL;NULL
1;ECOLE PRIMAIRE ABDELLAH CHEFCHAOUNI;المدرسة الابتدائية عبدالله الشفشاوني;200;1;0;0;0;0;0;0;1;0;NULL;0;Public;16/09/1996 00:00;NULL;625;20;NULL;NULL;NULL;NULL;Préscolaire -Primaire Général ;NULL;NULL
1;20 AOUT;20 غشت;200;1;0;0;0;0;0;0;0;0;NULL;0;Public;05/09/1996 00:00;NULL;1302;38;NULL;NULL;NULL;NULL;Primaire Général ;NULL;NULL
1;14 AOUT;14 غشت;200;1;0;0;0;0;0;0;0;0;NULL;0;Public;05/09/1996 00:00;NULL;406;12;NULL;NULL;NULL;NULL;Primaire Général ;NULL;NULL
1;MAARAKAT LAHRI;معركة لهري;200;1;0;0;0;0;0;0;0;0;NULL;0;Public;05/09/1982 00:00;NULL;575;17;NULL;NULL;NULL;NULL;Primaire Général ;NULL;NULL
1;DAIAT BEN ABDALLAH;ضيعة بن عبدالله;202;1;0;0;0;0;0;0;0;0;NULL;0;Public;05/09/1991 00:00;NULL;87;6;NULL;NULL;NULL;NULL;Primaire Général ;NULL;NULL
1;TAAOUNIYAT AL OUARDIA;تعاونية الوردية;203;0;0;0;0;0;0;0;0;0;NULL;0;Public;01/10/1968 00:00;NULL;NULL;NULL;NULL;NULL;NULL;NULL;$;NULL;NULL
1;ECOLE PRIMAIRE OULED TAYEB;المدرسة الابتدائية أولاد الطيب المركز;202;1;0;0;0;0;0;0;1;0;NULL;0;Public;01/10/1955 00:00;NULL;1035;28;NULL;NULL;NULL;NULL;Préscolaire -Primaire Général ;NULL;NULL
1;OULED TAYEB SOUFLA;اولاد الطيب السفلى;202;1;0;0;0;0;0;0;0;0;NULL;0;Public;16/09/1981 00:00;NULL;1036;27;NULL;NULL;NULL;NULL;Primaire Général ;NULL;NULL
1;LAFNIDAK;فرعية الفنيدق;203;1;0;0;0;0;0;0;0;0;NULL;0;Public;01/11/1977 00:00;NULL;83;6;NULL;NULL;NULL;NULL;Primaire Général ;NULL;NULL
1;ECOLE PRIMAIRE OULED BOUABID;المدرسة الابتدائية أولاد بوعبيد المركز;202;1;0;0;0;0;0;0;1;0;NULL;0;Public;12/10/1955 00:00;NULL;409;16;NULL;NULL;NULL;NULL;Préscolaire -Primaire Général ;NULL;NULL
1;HCHALFA;م م  الحشالفة;202;1;0;0;0;0;0;0;0;0;NULL;0;Public;16/09/1978 00:00;NULL;252;10;NULL;NULL;NULL;NULL;Primaire Général ;NULL;NULL
1;ASSAADA;فرعية السعادة;203;1;0;0;0;0;0;0;0;0;NULL;0;Public;25/09/1985 00:00;NULL;87;4;NULL;NULL;NULL;NULL;Primaire Général ;NULL;NULL
1;OULED DAHHOU;فرعية أولاد دحو;203;1;0;0;0;0;0;0;0;0;NULL;0;Public;16/09/1975 00:00;NULL;302;10;NULL;NULL;NULL;NULL;Primaire Général ;NULL;NULL
1;LYCEE QUALIFIANT SALAH EDDINE AL AYOUBI;الثانوية التأهيلية صلاح الدين الأيوبي;406;0;0;0;0;1;0;1;0;0;NULL;0;Public;01/10/1967 00:00;NULL;695;23;NULL;NULL;NULL;NULL;SECONDAIRE QUALIFIANT Général -SECONDAIRE QUALIFIANT technique ;NULL;NULL
1;LYCEE COLLEGIAL AL KODS;الثانوية الإعدادية القدس;300;0;0;1;0;0;0;0;0;0;NULL;0;Public;16/09/1975 00:00;NULL;975;30;NULL;NULL;NULL;NULL;Collégial Général ;NULL;NULL
1;LYCEE COLLEGIAL ABDELKRIM DAOUDI;الثانوية الإعدادية عبدالكريم الداودي;300;0;0;1;0;0;0;0;0;0;NULL;0;Public;05/09/1981 00:00;NULL;346;10;NULL;NULL;NULL;NULL;Collégial Général ;NULL;NULL
1;LYCEE COLLEGIAL IBN AJROUM;الثانوية الإعدادية إبن أجروم;300;0;0;1;0;0;0;0;0;0;NULL;0;Public;05/09/1974 00:00;NULL;728;20;NULL;NULL;NULL;NULL;Collégial Général ;NULL;NULL
1;LYCEE COLLEGIAL OMAR AL KHAYAM;الثانوية الإعدادية عمر الخيام;300;0;0;1;0;0;0;0;0;0;NULL;0;Public;05/09/1980 00:00;NULL;364;12;NULL;NULL;NULL;NULL;Collégial Général ;NULL;NULL
1;LYCEE COLLEGIAL IMAM ALI;الثانوية الإعدادية الإمام علي;300;0;0;1;0;0;0;0;0;0;NULL;0;Public;05/09/1973 00:00;NULL;438;12;NULL;NULL;NULL;NULL;Collégial Général ;NULL;NULL
1;LYCEE COLLEGIAL AL ATLASS;الثانوية الإعدادية الأطلس;300;0;0;1;0;0;0;0;0;0;NULL;0;Public;01/10/1972 00:00;NULL;283;8;NULL;NULL;NULL;NULL;Collégial Général ;NULL;NULL
1; centre régional des activités artistiques culturelles et li;المركز الجهوي للتنشيط الفني و الثقافي و اللغوي;801;0;0;0;0;0;0;0;0;0;NULL;0;Public;01/09/2018 00:00;NULL;NULL;NULL;NULL;NULL;NULL;NULL;$;NULL;NULL
1;LYCEE QUALIFIANT IMAM IBN HANBAL; الثانوية التأهيلية الإمام ابن حنبل;400;0;0;0;0;1;0;0;0;0;NULL;0;Public;05/09/1993 00:00;NULL;366;14;NULL;NULL;NULL;NULL;SECONDAIRE QUALIFIANT Général ;NULL;NULL
1;LYCEE COLLEGIAL ABBASS SEBTI;الثانوية الإعدادية أبي العباس السبتي;300;0;0;1;0;0;0;0;0;0;NULL;0;Public;01/10/1973 00:00;NULL;538;14;NULL;NULL;NULL;NULL;Collégial Général ;NULL;NULL
1;LYCEE COLLEGIAL IBN AL BANNAE;الثانوية الإعدادية إبن البناء;300;0;0;1;0;0;0;0;0;0;NULL;0;Public;05/09/1980 00:00;NULL;1053;28;NULL;NULL;NULL;NULL;Collégial Général ;NULL;NULL
1;LYCEE COLLEGIAL HASSAN BENCHEKROUN;الثانوية الإعدادية الحسن بنشقرون;300;0;0;1;0;0;0;0;0;0;NULL;0;Public;05/09/1990 00:00;NULL;1482;38;NULL;NULL;NULL;NULL;Collégial Général ;NULL;NULL
1;LYCEE COLLEGIAL IBNO TOFAIL;الثانوية الإعدادية ابن طفيل;300;0;0;1;0;0;0;0;0;0;NULL;0;Public;05/09/1994 00:00;NULL;708;20;NULL;NULL;NULL;NULL;Collégial Général ;NULL;NULL
1;LYCEE COLLEGIAL BEL HASSAN OUAZZANI;الثانوية الإعدادية محمد بن الحسن الوزاني;300;0;0;1;0;0;0;0;0;0;NULL;0;Public;05/09/1992 00:00;NULL;1105;28;NULL;NULL;NULL;NULL;Collégial Général ;NULL;NULL
1;LYCEE QUALIFIANT MOULAY SLIMAN;الثانوية التأهيلية مولاي سليمان;400;0;0;0;0;1;0;1;0;0;NULL;0;Public;01/10/1947 00:00;NULL;1000;33;NULL;NULL;NULL;NULL;SECONDAIRE QUALIFIANT Général -SECONDAIRE QUALIFIANT technique ;NULL;NULL
1;LYCEE QUALIFIANT YOUSSEF IBN TACHAFINE;الثانوية التأهيلية يوسف بن تاشفين;400;0;0;0;0;1;0;0;0;0;NULL;0;Public;05/09/1982 00:00;NULL;599;22;NULL;NULL;NULL;NULL;SECONDAIRE QUALIFIANT Général ;NULL;NULL
1;CRMEF ;المركز الجهوي لمهن التربية و التكوين;518;0;0;0;0;0;0;0;0;0;NULL;0;Public;15/09/1978 00:00;NULL;NULL;NULL;NULL;NULL;NULL;NULL;$;NULL;NULL
1;LYCEE QUALIFIANT ABDRRAHIM BOUABID;الثانوية التأهيلية عبد الرحيم بوعبيد;400;0;0;0;0;1;0;0;0;0;NULL;0;Public;05/09/1974 00:00;NULL;407;14;NULL;NULL;NULL;NULL;SECONDAIRE QUALIFIANT Général ;NULL;NULL
1;LYCEE QUALIFIANT IBN HAZM;الثانوية التأهيلية إبن حزم;400;0;0;0;0;1;0;0;0;0;NULL;0;Public;01/10/1931 00:00;NULL;768;26;NULL;NULL;NULL;NULL;SECONDAIRE QUALIFIANT Général ;NULL;NULL
1;LYCEE QUALIFIANT IBN AL ATIR;الثانوية التأهيلية ابن الأثير;400;0;0;0;0;1;0;0;0;0;NULL;0;Public;05/09/1990 00:00;NULL;1110;32;NULL;NULL;NULL;NULL;SECONDAIRE QUALIFIANT Général ;NULL;NULL
1;LYCEE QUALIFIANT ALLAL AL FASSI;الثانوية التأهيلية علال الفاسي;400;0;0;0;0;1;0;0;0;0;NULL;0;Public;05/10/1981 00:00;NULL;405;14;NULL;NULL;NULL;NULL;SECONDAIRE QUALIFIANT Général ;NULL;NULL
1;LYCEE QUALIFIANT IBN ROCHD;الثانوية التأهيلية إبن رشد;400;0;0;0;0;1;0;0;0;0;NULL;0;Public;05/10/1975 00:00;NULL;1639;47;NULL;NULL;NULL;NULL;SECONDAIRE QUALIFIANT Général ;NULL;NULL
1;LYCEE TECHNIQUE;الثانوية التقنية;406;0;0;0;0;1;0;1;0;0;NULL;1;Public;16/09/1992 00:00;NULL;936;32;NULL;NULL;NULL;NULL;SECONDAIRE QUALIFIANT Général -SECONDAIRE QUALIFIANT technique -BTS ;NULL;NULL
1;ECOLE PRIMAIRE AICHA OUM AL MOUMININE;المدرسة الابتدائية عائشة أم المؤمنين;200;1;1;0;0;0;0;0;1;0;NULL;0;Public;01/10/1945 00:00;NULL;212;8;NULL;NULL;NULL;NULL;Préscolaire -Primaire Général -Primaire Originel ;NULL;NULL
1;ABDELAZIZ AL FECHTALI;عبد العزيز الفشتالي;200;0;0;0;0;0;0;0;0;0;NULL;0;Public;01/10/1953 00:00;NULL;NULL;NULL;NULL;NULL;NULL;NULL;$;NULL;NULL
1;ECOLE PRIMAIRE MOUSSA BNOU NOUSSAIR;المدرسة الابتدائية موسى بن نصير;200;1;0;0;0;0;0;0;1;0;NULL;0;Public;01/10/1955 00:00;NULL;352;12;NULL;NULL;NULL;NULL;Préscolaire -Primaire Général ;NULL;NULL
1;ECOLE PRIMAIRE MOHAMMED BEN ASKAR;المدرسة الابتدائية محمد بن عسكر;200;1;0;0;0;0;0;0;1;0;NULL;0;Public;01/10/1933 00:00;NULL;349;12;NULL;NULL;NULL;NULL;Préscolaire -Primaire Général ;NULL;NULL
1;ECOLE PRIMAIRE MOHAMMED EL KORRI;المدرسة الابتدائية محمد القري;200;1;0;0;0;0;0;0;1;0;NULL;0;Public;01/10/1967 00:00;NULL;217;7;NULL;NULL;NULL;NULL;Préscolaire -Primaire Général ;NULL;NULL
1;ABDELOUAHED EL MORRAKOCHI;عبد الواحد المراكشي;200;0;0;0;0;0;0;0;0;0;NULL;0;Public;01/10/1956 00:00;NULL;NULL;NULL;NULL;NULL;NULL;NULL;$;NULL;NULL
1;EL KINDI;الكندي;200;1;0;0;0;0;0;0;0;0;NULL;0;Public;16/09/1992 00:00;NULL;221;6;NULL;NULL;NULL;NULL;Primaire Général ;NULL;NULL
1;ECOLE PRIMAIRE MAARAKAT DCHIRA;المدرسة الابتدائية معركة الدشيرة;200;1;0;0;0;0;0;0;1;0;NULL;0;Public;01/10/1941 00:00;NULL;827;25;NULL;NULL;NULL;NULL;Préscolaire -Primaire Général ;NULL;NULL
1;ABDERRAHIM BOU ABID;عبد الرحيم بوعبيد;200;0;0;0;0;0;0;0;0;0;NULL;0;Public;01/10/1964 00:00;NULL;NULL;NULL;NULL;NULL;NULL;NULL;$;NULL;NULL
1;CHARIF EL IDRISSI;الشريف الإدريسي;200;0;0;0;0;0;0;0;0;0;NULL;0;Public;01/10/1913 00:00;NULL;NULL;NULL;NULL;NULL;NULL;NULL;$;NULL;NULL
1;ECOLE PRIMAIRE OMAR BEN ABDELAZIZ;المدرسة الابتدائية عمر بن عبد العزيز;200;1;0;0;0;0;0;0;1;0;NULL;0;Public;01/10/1969 00:00;NULL;488;15;NULL;NULL;NULL;NULL;Préscolaire -Primaire Général ;NULL;NULL
1;EL HASSANIA;الحسنية;200;0;0;0;0;0;0;0;0;0;NULL;0;Public;01/10/1940 00:00;NULL;NULL;NULL;NULL;NULL;NULL;NULL;$;NULL;NULL
1;HALIMA SAADIA;حليمة السعدية;200;1;0;0;0;0;0;0;0;0;NULL;0;Public;01/10/1943 00:00;NULL;248;10;NULL;NULL;NULL;NULL;Primaire Général ;NULL;NULL
1;ECOLE PRIMAIRE AHMED KAHLAOUI;المدرسة الابتدائية أحمد كحلاوي;200;0;0;0;0;0;0;0;1;0;NULL;0;Public;01/10/1932 00:00;NULL;NULL;NULL;NULL;NULL;NULL;NULL;Préscolaire ;NULL;NULL
1;ECOLE PRIMAIRE IBNOU ROUCHD;المدرسة الابتدائية ابن رشد;200;1;0;0;0;0;0;0;1;0;NULL;0;Public;01/10/1950 00:00;NULL;446;15;NULL;NULL;NULL;NULL;Préscolaire -Primaire Général ;NULL;NULL
